Wall time,Step,Value
1720358492.0620437,327,2.069848960672971e-05
1720358873.6552029,330,1.1070289474446326e-05
1720359001.8280396,331,8.74924717209069e-06
1720359256.0091748,333,3.1866780773270875e-05
1720360026.495065,339,1.8757711586658843e-05
1720360280.5699618,341,1.0692054274841212e-05
1720360662.0717442,344,1.1703313248290215e-05
1720360790.5778084,345,1.2222414625284728e-05
1720361045.218517,347,1.2638596672331914e-05
1720361173.2768452,348,3.331708285259083e-05
1720361809.1177475,353,2.1048259441158734e-05
1720361935.270827,354,1.3380816199060064e-05
1720362190.347839,356,3.1092575227376074e-05
1720362445.5132706,358,1.1476200597826391e-05
1720362573.1486871,359,9.16302451514639e-06
1720362700.85366,360,1.0868996469071135e-05
1720363081.7863312,363,4.8573350795777515e-05
1720363208.9948153,364,1.216901364387013e-05
1720363589.362508,367,1.0551659215707332e-05
1720363716.1868749,368,1.1614944924076553e-05
1720363972.2586884,370,1.5807330782990903e-05
1720364101.2071824,371,2.284611400682479e-05
1720364363.554528,373,3.075999848078936e-05
1720364898.651566,377,1.032003820000682e-05
1720365033.6261964,378,2.0032317479490303e-05
1720365168.5408566,379,1.1605634426814504e-05
1720365431.565123,381,8.116392564261332e-06
1720365564.342429,382,3.368901525391266e-05
1720366081.1975608,386,1.7726732039591298e-05
1720366205.102411,387,7.501279014832107e-06
1720366329.9736767,388,7.968617865117267e-06
1720366579.132165,390,1.871606036729645e-05
1720366703.1060312,391,8.01966234575957e-06
1720366827.5540133,392,1.178773891297169e-05
1720366951.9318385,393,8.828807040117681e-06
1720368108.5752919,402,8.631977834738791e-06
1720368239.1423845,403,1.7241394743905403e-05
1720368887.5024383,408,6.949332146177767e-06
1720369793.676999,415,1.0924351954599842e-05
1720369921.5029516,416,8.051332770264708e-06
1720370438.0510814,420,1.3652085726789664e-05
1720370568.0841954,421,1.9490476915962063e-05
1720370698.1511278,422,2.2706484742229804e-05
1720370956.4486961,424,1.0048475814983249e-05
1720371215.3888755,426,2.174742621718906e-05
1720371735.983889,430,8.667393558425829e-06
1720372894.4139245,439,1.7536867744638585e-05
1720373019.6442065,440,1.5591895135003142e-05
1720373147.1283026,441,2.384972140134778e-05
1720373274.6081758,442,2.1213718355284072e-05
1720373659.4196768,445,9.11113602342084e-06
1720374044.216878,448,1.2651677934627514e-05
1720374440.4460523,451,1.3988747923576739e-05
1720375374.5875845,458,1.3080703865853138e-05
1720375506.0606863,459,9.493525794823654e-06
1720375640.0100913,460,3.971450132667087e-05
1720375775.4258263,461,1.4381182154465932e-05
1720376041.546297,463,1.319297280133469e-05
1720376175.261778,464,9.441579095437191e-06
1720376576.7365167,467,1.5105884813237935e-05
1720376713.5457895,468,6.728124844812555e-06
1720376852.6192904,469,8.980439815786667e-06
1720377123.1055033,471,1.5641329810023308e-05
1720377389.0372427,473,1.6942723959800787e-05
1720377523.0458598,474,1.2901552508992609e-05
1720378051.0333607,478,1.493279432907002e-05
1720378941.6359084,485,9.206258255289868e-06
1720379324.374151,488,3.3008760510711e-05
1720379450.0590613,489,1.3811455573886633e-05
1720379704.107144,491,9.328877240477595e-06
1720379958.8377357,493,1.1160876056237612e-05
1720380340.4922762,496,9.573338502377737e-06
1720381739.7997508,507,7.315257789741736e-06
1720382118.3762584,510,6.5597400862316135e-06
1720382245.3205252,511,8.218795301218051e-06
1720382372.136281,512,7.5720763561548665e-06
1720382633.3712742,514,8.221925781981554e-06
1720382899.640096,516,1.0854899301193655e-05
1720383033.504162,517,1.4429054317588452e-05
1720383301.3486073,519,9.712645805848297e-06
1720383967.5373478,524,1.3345287698030006e-05
1720384101.9538891,525,8.491516382491682e-06
1720384897.5109634,531,8.391346455027815e-06
1720385151.4793978,533,9.167039934254717e-06
1720385277.1965115,534,2.5777910195756704e-05
1720385401.8139453,535,3.188574919477105e-05
1720385530.3228633,536,9.706381206342485e-06
1720385656.6581442,537,1.1330880624882411e-05
1720385785.4978826,538,1.4258518604037818e-05
1720385910.8307443,539,1.0161335922020953e-05
1720386038.2927327,540,8.955626981332898e-06
1720386165.084623,541,1.4250684216676746e-05
1720386292.052822,542,2.4485683752573095e-05
1720386545.785128,544,5.768676146544749e-06
1720386923.8523157,547,8.5030169429956e-06
1720387051.2540278,548,6.692023362120381e-06
1720387178.9702158,549,9.979791684600059e-06
1720387430.7983584,551,8.851538950693794e-06
1720387936.8950634,555,1.1492027624626644e-05
1720388189.506196,557,7.154506874940125e-06
1720388440.8166304,559,1.0949294846795965e-05
1720388949.513572,563,6.336099886539159e-06
1720389083.0028467,564,6.45422642264748e-06
1720389216.403644,565,1.910537321236916e-05
1720389477.295526,567,1.5088338841451332e-05
1720389731.343307,569,2.3226113626151346e-05
1720389985.7239618,571,2.5489405743428506e-05
1720390237.310657,573,6.097396635595942e-06
1720390363.7218518,574,1.0962778105749749e-05
1720390748.140461,577,1.3124723409418948e-05
1720391015.7675927,579,9.561688784742728e-06
1720391145.4269042,580,7.331519100262085e-06
1720391277.7714806,581,2.741494790825527e-05
1720391408.1423967,582,1.0873993232962675e-05
1720391539.9140017,583,5.411063284554984e-06
1720391672.8521848,584,8.693162271811161e-06
1720391932.3285193,586,5.777026672149077e-06
1720392064.6263413,587,6.194600700837327e-06
1720392716.6543508,592,1.2723041436402127e-05
1720392842.2361274,593,1.7097952877520584e-05
1720393096.4707608,595,6.226416644494748e-06
1720393224.3600812,596,1.1375728718121536e-05
1720393349.6463392,597,7.553117484349059e-06
1720393726.3283918,600,9.721657079353463e-06
1720393976.9842603,602,6.057149221305735e-06
1720394229.48166,604,6.703741746605374e-06
1720394484.0890114,606,1.6318605048581958e-05
1720394730.5175173,608,7.474392987205647e-06
1720394970.1276507,610,8.557276487408672e-06
1720395089.3702805,611,6.224003300303593e-06
1720395214.5333598,612,6.264852345339023e-06
1720395587.0184314,615,9.757751286088023e-06
1720396102.0137784,619,7.438880857080221e-06
1720396233.8592048,620,6.407684850273654e-06
1720396497.3562803,622,8.280615475086961e-06
1720396889.5376143,625,2.010667958529666e-05
1720397408.069143,629,1.650064587011002e-05
1720398040.15948,634,7.08825655237888e-06
1720398922.7757366,641,8.910514225135557e-06
1720399050.0747101,642,9.840096936386544e-06
1720399300.0634046,644,1.0113476491824258e-05
1720399425.667943,645,1.4296588233264629e-05
1720399550.7323143,646,9.732386388350278e-06
1720399677.1432528,647,4.719455318991095e-06
1720399801.9902856,648,8.052918019529898e-06
1720399929.056208,649,6.50781839794945e-06
1720400182.5308526,651,8.736182280699722e-06
1720400308.8919234,652,1.2561538824229501e-05
1720400813.765927,656,1.0499777090444695e-05
1720400947.456802,657,8.143732884491328e-06
1720401485.1458545,661,8.838311259751208e-06
1720401890.7799711,664,1.8693286619964056e-05
1720402158.5053377,666,6.8069607550569344e-06
1720402293.8639133,667,9.632885848986916e-06
1720402428.1281843,668,7.029871994745918e-06
1720402835.3760488,671,6.024516096658772e-06
1720402971.846358,672,5.887706720386632e-06
1720403106.4011595,673,8.692209121363703e-06
1720403241.5197253,674,6.1355090110737365e-06
1720403377.2293453,675,8.886480827641208e-06
1720403648.485479,677,1.2700236766249873e-05
1720403783.6154034,678,1.9736364265554585e-05
1720403918.7936556,679,8.174402864824515e-06
1720404190.0609264,681,3.05200410366524e-05
1720404323.0820274,682,7.751489647489507e-06
1720404451.6527457,683,1.0927841685770545e-05
1720404573.4337807,684,1.0983514584950171e-05
1720404708.3675826,685,5.6507146837248e-06
1720404836.9485261,686,7.526754870923469e-06
1720405096.7479696,688,7.716569598414935e-06
1720405227.075988,689,1.290605723625049e-05
1720405625.149188,692,1.1471107427496463e-05
1720406163.8939154,696,5.555890766117955e-06
1720406552.9553578,699,9.039551514433697e-06
1720406679.4214923,700,6.53055940347258e-06
1720406806.7305427,701,7.74682848714292e-06
1720407058.594529,703,5.840030553372344e-06
1720407309.1022298,705,6.481162472482538e-06
1720407440.2116888,706,1.0490670319995843e-05
1720407702.6635134,708,5.954246262263041e-06
1720407952.879975,710,7.199680112535134e-06
1720408486.136717,714,2.6306010113330558e-05
1720409009.5693014,718,1.4388033378054388e-05
1720409136.3787754,719,6.605616363231093e-06
1720409389.1843011,721,8.739629265619442e-06
1720409514.2297032,722,6.40334292256739e-06
1720409647.8359356,723,7.049899522826308e-06
1720409773.9721591,724,5.954365860816324e-06
1720409899.8802223,725,8.478871677652933e-06
1720410025.0330358,726,5.2060308917134535e-06
1720410420.4815028,729,1.2776100447808858e-05
1720410553.175661,730,8.092600182862952e-06
1720411348.8470845,736,9.743798727868125e-06
1720411602.9803715,738,8.081549822236411e-06
1720411728.4076195,739,8.250340215454344e-06
1720411854.924593,740,5.604002581094392e-06
1720411981.3962936,741,5.755826805398101e-06
1720412231.7088642,743,6.549294994329102e-06
1720412607.9570453,746,1.0381381798652e-05
1720412740.136348,747,5.842350219609216e-06
1720413145.860609,750,8.308873475471046e-06
1720413281.379194,751,7.4775307439267635e-06
1720413406.5015724,752,7.4879449130094144e-06
1720413658.5378416,754,1.248017269972479e-05
1720413909.2656066,756,7.394112799374852e-06
1720414287.96567,759,7.599338005093159e-06
1720414414.0449052,760,6.8957142502767965e-06
1720414666.0654564,762,6.767156264686491e-06
1720415061.879914,765,5.9249773585179355e-06
1720415198.03331,766,5.0538806135591585e-06
1720415334.5077531,767,9.571450391376857e-06
1720415606.0986443,769,6.602410394407343e-06
1720415741.2522671,770,6.296756055235164e-06
1720415876.0626266,771,1.0317142368876375e-05
1720416135.4441547,773,1.8564154743216932e-05
1720416257.6171746,774,5.149714070284972e-06
1720416382.287228,775,4.601068212650716e-06
1720417024.9454613,780,5.992830210743705e-06
1720417538.457727,784,7.100319635355845e-06
1720417669.7828276,785,3.2051902962848544e-05
1720417939.4480033,787,5.771801625087392e-06
1720418209.0077987,789,3.6674544389825314e-05
1720418479.0033836,791,6.0583465710806195e-06
1720418613.0446258,792,6.677751116512809e-06
1720418747.4215598,793,6.761931217624806e-06
1720418883.1560318,794,7.75203989178408e-06
1720419017.718634,795,5.608678293356206e-06
1720419154.177106,796,1.0467534593772143e-05
1720419424.68453,798,8.485863872920163e-06
1720419692.6690652,800,5.671865892509231e-06
1720419956.1909401,802,1.3334458344615996e-05
1720420345.070464,805,2.0689583834609948e-05
1720420605.2697096,807,7.861776794015896e-06
1720420736.1279528,808,4.9644577302387916e-06
1720420865.5741005,809,5.511323706741678e-06
1720421382.7367446,813,5.847560260008322e-06
1720421640.8902626,815,1.7129168554674834e-05
1720421770.4116256,816,5.178651463211281e-06
1720422030.280408,818,1.052574225468561e-05
1720422417.3786497,821,1.1166993317601737e-05
1720422937.4235225,825,6.5420049395470414e-06
1720423328.9842324,828,1.4267487131292e-05
1720423717.8561976,831,1.0379773812019266e-05
1720423847.2398882,832,1.2601586604432669e-05
1720424105.793436,834,3.2664942409610376e-05
1720424363.829278,836,8.74744637258118e-06
1720424617.041031,838,6.279152785282349e-06
1720425253.0268397,843,1.3294217751536053e-05
1720425516.5512657,845,2.197214234911371e-05
1720425650.9165251,846,8.493913810525555e-06
1720425784.9749246,847,8.021371286304202e-06
1720425919.5026765,848,7.622216344316257e-06
1720426322.145877,851,9.759061867953278e-06
1720427126.3895063,857,7.896637725934852e-06
1720427394.7994509,859,6.897766525071347e-06
1720427528.3746092,860,5.330634849087801e-06
1720427663.513235,861,9.664316166890785e-06
1720427798.0961938,862,6.611762728425674e-06
1720427934.064207,863,2.191282510466408e-05
1720428468.8524032,867,4.116807758691721e-05
1720428730.977104,869,6.660611234110547e-06
1720428862.3142753,870,4.455859652807703e-06
1720429240.3309157,873,5.428555141406832e-06
1720429366.3813903,874,6.577176463906653e-06
1720429498.5406148,875,5.1599054131656885e-06
1720429632.808884,876,8.952537427830976e-06
1720429767.9776313,877,6.424686489481246e-06
1720430034.2121968,879,1.4836766240478028e-05
1720430166.8861783,880,1.5642868675058708e-05
1720430298.1776187,881,5.739052994613303e-06
1720430428.3998206,882,7.369093964371132e-06
1720430686.8605492,884,7.401167295029154e-06
1720431073.813063,887,3.4754782518575666e-06
1720431332.1119456,889,3.4016916288237553e-06
1720431459.7106442,890,3.8253133425314445e-06
1720431716.1957507,892,3.7551133118540747e-06
1720431845.0157297,893,3.857985120703233e-06
1720432230.4637039,896,4.708180767920567e-06
1720432619.366101,899,6.05912146056653e-06
1720432749.2247102,900,3.4930194487969857e-06
1720433639.18095,907,3.561621269909665e-06
1720433766.887569,908,5.568235337705119e-06
1720433897.2850943,909,3.5665195809997385e-06
1720434029.1821766,910,4.755054760607891e-06
1720434157.741427,911,3.995908627985045e-06
1720434287.523614,912,4.388773959362879e-06
1720434417.580258,913,4.2858650886046235e-06
1720434675.4524117,915,3.934585038223304e-06
1720434803.0138543,916,4.423863629199332e-06
1720434931.765593,917,4.876742877968354e-06
1720435320.7956662,920,4.278933374735061e-06
1720435447.5014684,921,3.925661530956859e-06
1720435578.1957493,922,4.335647645348217e-06
1720435704.395772,923,5.001313184038736e-06
1720435965.7529237,925,5.190054253034759e-06
1720436748.8410747,931,3.5815644423564663e-06
1720436880.013834,932,3.8288740142888855e-06
1720437252.4510744,935,3.5640468922792934e-06
1720438112.2346497,942,4.1249309106206056e-06
1720438491.658259,945,3.809394456766313e-06
1720439014.2960231,949,4.9520895117893815e-06
1720439406.1530023,952,4.863201411353657e-06
1720439535.5966768,953,3.2891975934035145e-06
1720439664.3528903,954,4.8830816012923606e-06
1720439924.5596964,956,3.7381460060714744e-06
1720440057.5833273,957,3.6138110317551764e-06
1720440187.7403572,958,3.3465494198026136e-06
1720440576.5945969,961,3.983444912591949e-06
1720440706.017355,962,4.719219759863336e-06
1720440964.9730296,964,3.848635969916359e-06
1720441225.15129,966,3.884342277160613e-06
1720441357.1631963,967,4.960185378877213e-06
1720441615.8092124,969,6.661965016974136e-06
1720441878.084991,971,3.83796668756986e-06
1720442009.0287502,972,4.688345597969601e-06
1720442269.32505,974,4.40279427493806e-06
1720442530.6326776,976,3.800113972829422e-06
1720442660.0122187,977,4.43570252173231e-06
1720442791.0302317,978,3.5257219224149594e-06
1720442923.957832,979,4.5298411350813694e-06
1720443314.4914072,982,6.728786047460744e-06
1720443442.5035594,983,3.412127171031898e-06
1720443575.1268554,984,3.469330749794608e-06
1720443967.6595047,987,3.7152651657379465e-06
1720444099.8764932,988,3.4652323392947437e-06
1720445140.8166082,996,3.640294380602427e-06
1720445531.2696953,999,3.38482686856878e-06
1720445659.7006028,1000,5.3116909839445725e-06
1720445921.8161952,1002,4.3329873733455315e-06
1720446179.5346487,1004,3.257767957620672e-06
1720446312.3229547,1005,3.326091700728284e-06
1720446704.165641,1008,3.1782167297933483e-06
1720446834.5922768,1009,3.718494099302916e-06
1720447093.313805,1011,6.22501738689607e-06
1720447224.5663583,1012,4.694026301876875e-06
1720447353.0929482,1013,3.5976795516035054e-06
1720447486.025344,1014,3.0118787890387466e-06
1720447877.6275887,1017,3.555036528268829e-06
1720448921.266891,1025,4.933218406222295e-06
1720449050.9268603,1026,3.336545887577813e-06
1720449180.5956059,1027,3.5799741908704164e-06
1720449431.8681183,1029,4.329229341237806e-06
1720449683.2743874,1031,4.366901521279942e-06
1720449808.286912,1032,4.358562364359386e-06
1720449932.9555054,1033,2.9462912607414182e-06
1720450183.1622047,1035,3.1195677365758456e-06
1720450433.0285304,1037,4.560375600703992e-06
1720450558.575899,1038,4.365379481896525e-06
1720450682.7471497,1039,3.97919802708202e-06
1720451057.483658,1042,4.2976566874131095e-06
1720451181.5584133,1043,3.887556886184029e-06
1720451314.6411011,1044,4.018663730676053e-06
1720451992.2007275,1049,4.342614374763798e-06
1720452257.805101,1051,3.758470938919345e-06
1720452389.0163808,1052,3.419680069782771e-06
1720452782.0576336,1055,2.8423503408703255e-06
1720453041.027682,1057,2.8497584025899414e-06
1720453822.1277032,1063,3.501208539091749e-06
1720453950.9773726,1064,3.583477791835321e-06
1720454210.5616477,1066,3.041420995941735e-06
1720454471.791575,1068,3.043184278794797e-06
1720454988.9894018,1072,3.104122924924013e-06
1720455249.8799362,1074,2.8729837140417658e-06
1720455511.058056,1076,2.9976895348227117e-06
1720455772.9638574,1078,2.9759200970147504e-06
1720456033.6118407,1080,2.846480128937401e-06
1720456287.1145582,1082,3.077539076912217e-06
1720456413.6486866,1083,3.294220505267731e-06
1720456539.5807846,1084,3.2232132980425376e-06
1720456665.3655765,1085,3.227294882890419e-06
1720456791.087693,1086,2.8737208594975527e-06
1720457549.3263497,1092,2.8728154575219378e-06
1720457680.7748313,1093,3.7287679788278183e-06
1720458460.47691,1099,3.2061977890407434e-06
1720458721.7084663,1101,3.8613893593719695e-06
1720458983.117778,1103,3.028800392712583e-06
1720459113.7378619,1104,3.0071121273067547e-06
1720459244.1485362,1105,2.8844813186879037e-06
1720460382.145215,1114,3.0701837658853037e-06
1720460632.9609213,1116,2.924138243542984e-06
1720461010.124495,1119,3.3863493626995478e-06
1720461385.7423124,1122,2.9094662750139832e-06
1720461511.915477,1123,2.993838052134379e-06
1720461762.035215,1125,2.8153131097496953e-06
1720461887.5332325,1126,2.922968633356504e-06
1720462013.167125,1127,3.0811950182396686e-06
1720462138.6245646,1128,3.1789729746378725e-06
1720462389.3898215,1130,3.0482005968224257e-06
1720462514.2598257,1131,2.8919375836267136e-06
1720462764.9054904,1133,3.0160533697198844e-06
1720462890.6510332,1134,2.9422537863865728e-06
1720463016.662361,1135,2.955399850179674e-06
1720463393.656164,1138,2.903245558627532e-06
1720463520.1000643,1139,3.615515424826299e-06
1720463771.483184,1141,3.399157321837265e-06
1720464777.3450005,1149,2.9713023650401738e-06
1720464903.2604954,1150,2.9370278298301855e-06
1720465028.7690024,1151,3.2975854082906153e-06
1720465154.0834386,1152,2.8136071250628447e-06
1720465531.9218278,1155,2.7797241273219697e-06
1720465658.245145,1156,2.7832231808133656e-06
1720465783.6754107,1157,3.0494479688059073e-06
1720466160.028757,1160,2.8369393021421274e-06
1720466285.7077591,1161,3.2382561130361864e-06
1720466410.896558,1162,3.6082153656025184e-06
1720466787.2591405,1165,3.1587683224643115e-06
1720468292.2085452,1177,3.5080772704532137e-06
1720468670.9799447,1180,3.0524192879965995e-06
1720468921.900421,1182,2.895517354772892e-06
1720469046.7899582,1183,3.0996286568552023e-06
1720469293.638367,1185,3.144116135445074e-06
1720469417.0118423,1186,3.983462192991283e-06
1720469788.0144672,1189,3.1098322779143928e-06
1720470158.0153458,1192,3.3793407965276856e-06
1720470279.8295286,1193,3.0022099508641986e-06
1720470402.6716712,1194,3.413259946682956e-06
1720470524.8019998,1195,2.9977811664139153e-06
1720470647.3055525,1196,2.7347543891664827e-06
1720470769.8751082,1197,2.952403974632034e-06
1720470892.0753422,1198,2.8795236630685395e-06
1720471014.0789294,1199,2.8741003461618675e-06
1720471259.4831953,1201,2.8122758521931246e-06
1720471504.9866247,1203,2.9730686037510168e-06
1720471628.044725,1204,2.7810829124064185e-06
1720471875.0920596,1206,2.920824272223399e-06
1720472121.5773532,1208,3.137733983749058e-06
1720472367.3180432,1210,2.8163926799606998e-06
1720472490.011821,1211,2.818836719598039e-06
1720472611.5415282,1212,2.7436776690592524e-06
1720472733.4372592,1213,2.7246924219070934e-06
1720472857.4656916,1214,2.7859348392667016e-06
1720472981.607498,1215,3.523761051837937e-06
1720474088.5623543,1224,3.201030722266296e-06
1720474210.4213364,1225,2.9015145628363825e-06
1720474457.2809324,1227,2.672072696441319e-06
1720474580.410519,1228,2.910253670052043e-06
1720475072.1293738,1232,3.0569715363526484e-06
1720475194.383029,1233,2.7035489438276272e-06
1720475316.159274,1234,2.7379026050766697e-06
1720475560.6412163,1236,4.352244559413521e-06
1720475927.8272977,1239,2.8592937724170042e-06
1720476293.8151696,1242,2.6864258870773483e-06
1720476536.8164747,1244,2.7470925942907343e-06
1720476782.1635134,1246,2.8951908461749554e-06
1720476905.6139634,1247,2.9555544642789755e-06
1720477152.063718,1249,3.7976276416884502e-06
1720477272.923193,1250,2.7348169169272296e-06
1720477642.5119083,1253,3.1659517389925895e-06
1720477767.1959605,1254,2.6651619009498972e-06
1720477890.4282427,1255,2.856463424905087e-06
1720478136.8953733,1257,2.8447343538573477e-06
1720478254.0481238,1258,2.7250714538240572e-06
1720478369.2447646,1259,2.7299736302666133e-06
1720478600.1231534,1261,2.9836710382369347e-06
1720478714.347442,1262,3.0254134344431804e-06
1720478829.2977684,1263,2.8357917472021654e-06
1720478944.2987955,1264,2.668034994712798e-06
1720479059.1880455,1265,3.6954720599169377e-06
1720479174.3450077,1266,2.7650644369714428e-06
1720479748.3155413,1271,2.7274452349956846e-06
1720479869.2587748,1272,2.8636295610340312e-06
1720480111.0665388,1274,2.9758405162283452e-06
1720480595.0211484,1278,2.6270333819411462e-06
1720480715.9656584,1279,2.7674054763338063e-06
1720480955.8641603,1281,2.6646614514902467e-06
1720481441.8344028,1285,2.606971747809439e-06
1720481684.6175556,1287,2.835613031493267e-06
1720481926.9412603,1289,2.796292392304167e-06
1720482168.7626007,1291,2.7482951736601535e-06
1720482289.6534429,1292,3.2383909456257243e-06
1720482409.3992205,1293,3.0771352612646297e-06
1720482529.8418174,1294,2.7583748760662274e-06
1720482771.4926329,1296,2.825918045346043e-06
1720483133.8092258,1299,2.7447217689768877e-06
1720483255.0144532,1300,2.834186489053536e-06
1720483496.9204383,1302,2.6778841402119724e-06
1720483618.0345652,1303,2.7612404664978385e-06
1720483738.8062088,1304,2.6484858608455397e-06
1720483980.1348255,1306,2.681295882211998e-06
1720484464.830078,1310,2.821657517415588e-06
